date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
03:56:06	131843/131843	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/homepage-2.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/homepage-2.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:07	77179/77179	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/about-us.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/about-us.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:07	52013/52013	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/our-history.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/our-history.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:07	38073/38073	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/our-team.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/our-team.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:08	36974/36974	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/team-member-detail.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/team-member-detail.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:08	44537/44537	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/faq.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/faq.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:08	54381/54381	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/services.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/services.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:08	48313/48313	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/service-details.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/service-details.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:09	26892/26892	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-col-2.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-col-2.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:09	26946/26946	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-col-3.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-col-3.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:09	28839/28839	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-col-4.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-col-4.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:10	26952/26952	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-wide.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/portfolio-m-grid-wide.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:10	26650/26650	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/portfolio-grid-col-2.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/portfolio-grid-col-2.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:10	26705/26705	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/portfolio-grid-col-3.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/portfolio-grid-col-3.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:11	28540/28540	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/portfolio-grid-col-4.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/portfolio-grid-col-4.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:11	26716/26716	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/portfolio-grid-no-gap.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/portfolio-grid-no-gap.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:11	27788/27788	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/portfolio-sortable-grid-col-2.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/portfolio-sortable-grid-col-2.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:12	27859/27859	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/portfolio-sortable-grid-col-3.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/portfolio-sortable-grid-col-3.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:13	29765/29765	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/portfolio-sortable-grid-col-4.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/portfolio-sortable-grid-col-4.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:13	53345/53345	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/portfolio-detail-style-01.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/portfolio-detail-style-01.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:13	43291/43291	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/portfolio-detail-style-02.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/portfolio-detail-style-02.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:14	34531/34531	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/blog-m-grid-col-2.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/blog-m-grid-col-2.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:14	34582/34582	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/blog-m-grid-col-3.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/blog-m-grid-col-3.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:14	39038/39038	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/blog-m-grid-col-4.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/blog-m-grid-col-4.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:15	34597/34597	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/blog-masonry-wide.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/blog-masonry-wide.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:15	34520/34520	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/blog-grid-col-3.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/blog-grid-col-3.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:15	38966/38966	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/blog-grid-col-4.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/blog-grid-col-4.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:15	35926/35926	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/blog-sortable-grid-view.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/blog-sortable-grid-view.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:16	45434/45434	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/blog-classic.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/blog-classic.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:16	43591/43591	---MCZ	200	added ('OK')	text/html	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/blog-single-details.html	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/blog-single-details.html	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:17	129434/129434	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/banner-slider-img/slider1-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/banner-slider-img/slider1-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:17	122694/122694	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/banner-slider-img/slider1-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/banner-slider-img/slider1-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:17	104741/104741	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/banner-slider-img/slider1-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/banner-slider-img/slider1-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:18	75381/75381	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/service/service-img-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/service/service-img-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:18	58281/58281	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/service/service-img-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/service/service-img-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:19	66159/66159	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/service/service-img-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/service/service-img-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:19	57286/57286	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/service/service-img-04.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/service/service-img-04.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:20	80627/80627	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/service/service-img-05.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/service/service-img-05.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:20	59541/59541	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/service/service-img-06.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/service/service-img-06.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:21	69490/69490	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/team/team-img-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/team/team-img-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:21	66592/66592	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/team/team-img-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/team/team-img-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:22	68092/68092	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/team/team-img-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/team/team-img-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:22	61215/61215	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/team/team-img-04.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/team/team-img-04.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:23	62903/62903	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/team/team-img-05.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/team/team-img-05.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:23	62075/62075	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/team/team-img-06.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/team/team-img-06.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:24	4226/4226	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/client/client-01-hover.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/client/client-01-hover.png	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:24	5364/5364	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/client/client-01.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/client/client-01.png	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:25	6273/6273	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/client/client-02-hover.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/client/client-02-hover.png	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:25	8369/8369	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/client/client-02.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/client/client-02.png	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:26	4386/4386	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/client/client-03-hover.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/client/client-03-hover.png	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:26	5767/5767	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/client/client-03.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/client/client-03.png	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:27	4086/4086	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/client/client-04-hover.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/client/client-04-hover.png	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:28	5133/5133	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/client/client-04.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/client/client-04.png	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:28	500/500	---M--	200	added ('OK')	image/png	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/ratting.png	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/ratting.png	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:29	34623/34623	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/testimonial/testimonial-img-01.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/testimonial/testimonial-img-01.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:29	29654/29654	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/testimonial/testimonial-img-02.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/testimonial/testimonial-img-02.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:30	39588/39588	---M--	200	added ('OK')	image/jpeg	date:Tue,%2022%20Jul%202025%2012:06:46%20GMT	https://induyst-demo.pbminfotech.com/html-demo/images/homepage-1/testimonial/testimonial-img-03.jpg	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/html-demo/images/homepage-1/testimonial/testimonial-img-03.jpg	(from https://induyst-demo.pbminfotech.com/html-demo/)
03:56:30	1239/1239	---MCZ	200	added ('OK')	application/javascript	date:Wed,%2022%20Apr%202026%2022:26:30%20GMT	https://induyst-demo.pbminfotech.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	C:/My%20Web%20Sites/test_project_1/induyst-demo.pbminfotech.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://induyst-demo.pbminfotech.com/html-demo/)
